Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Brunei Darussalam,Holt-Winters,1,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.26606035997465594,0.3313483843329137,92.39619945478012,55.49780107003593,0.657477121541836,9
Brunei Darussalam,Holt-Winters,2,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.26561380315450095,0.331127028618723,92.66662165521934,55.36308764313821,0.6563753163300368,9
Brunei Darussalam,Holt-Winters,3,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.26160621425446434,0.3303431443378996,96.02505695948547,54.06084611507331,0.6464643767275938,9
Brunei Darussalam,Holt-Winters,4,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.261605810963305,0.3303426739254748,96.02537524026535,54.060710460044334,0.6464633874811192,9
Brunei Darussalam,Holt-Winters,5,"{""damped_trend"": true, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.26607810123546444,0.3313333858115164,92.37665842757391,55.5031331692188,0.6575213428893159,9
Brunei Darussalam,Holt-Winters,6,"{""damped_trend"": true, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.2655063414323896,0.33103032347660755,92.71480843644594,55.330419160662444,0.6561112137402039,9
Brunei Darussalam,Holt-Winters,7,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": ""add""}",OK,,rolling,120,0.26520898386672176,0.3362703725082292,98.38998752576855,54.296728526404536,0.6553478729356688,9
Brunei Darussalam,Holt-Winters,8,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": null}",OK,,rolling,120,0.26914266016225014,0.33721678201783395,94.46457683441584,55.50421182841047,0.6651128406562177,9
Brunei Darussalam,SARIMA,1,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.2903077695751195,0.35383299560749176,82.9713263380887,63.227469157611026,0.7179150651187596,9
Brunei Darussalam,SARIMA,2,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3278558296203835,0.3950654164729363,93.11719240736355,71.55841452172635,0.8108625374307561,9
Brunei Darussalam,SARIMA,3,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.285737086883118,0.35032178652567036,84.83823014709583,61.86156692646333,0.7065244099277614,9
Brunei Darussalam,SARIMA,4,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5730367392881994,0.6533328575559187,95.54070134497724,177.8767142684855,1.4170160909114013,9
Brunei Darussalam,SARIMA,5,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.2789516592025605,0.34330618194923257,85.79771949375505,60.157893635580606,0.6896838141813324,9
Brunei Darussalam,SARIMA,6,"{""order"": [0, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.2826673031541978,0.34952187996931827,86.14339712507619,61.00751026314034,0.6988474949848769,9
Brunei Darussalam,SARIMA,7,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.28827519792441847,0.35237113834314293,83.85494447511871,62.52660075071351,0.7128839921824996,9
Brunei Darussalam,SARIMA,8,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.2980429773168937,0.3608944005429729,83.27051599493196,65.07508071851088,0.7370934233098687,9
Brunei Darussalam,SARIMA,9,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.32660474981332954,0.39397002626480393,92.1717746330723,71.9350001944432,0.8078196273788961,9
Brunei Darussalam,SARIMA,10,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.29212492062295964,0.35584655962648376,84.79535636992615,63.40735826542291,0.7224217491152112,9
Brunei Darussalam,SARIMA,11,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5690539709708072,0.6503918441485876,96.55163400068015,173.809164292267,1.4071476456596363,9
Brunei Darussalam,SARIMA,12,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.34310435327411537,0.4076042668168042,77.6893814047806,78.15847694015085,0.8484131312709676,9
Brunei Darussalam,SARIMA,13,"{""order"": [1, 0, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.28837913377451974,0.353325034750917,86.21087073972876,62.32216922576019,0.7130820273365719,9
Brunei Darussalam,SARIMA,14,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.2946851157414335,0.3581744207650782,83.9191514729891,64.13184379914892,0.7287989089997686,9
Brunei Darussalam,SARIMA,15,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.3029134442732235,0.3644218282892323,82.27001352534906,66.3315329340325,0.7490799035661095,9
Brunei Darussalam,SARIMA,16,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3248652410064749,0.38864712851558886,89.84901218063786,71.60069615763625,0.8034370116440344,9
Brunei Darussalam,SARIMA,17,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.294806063130682,0.35740219700961035,83.7455473029688,64.11033606060663,0.7290395802050931,9
Brunei Darussalam,SARIMA,18,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5007342181676809,0.583656411521643,88.08057635606086,142.56193764349484,1.2380103061944356,9
Brunei Darussalam,SARIMA,19,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.4241063062187737,0.4992591014215852,79.24946849182994,105.84772653943517,1.0484919064201432,9
